f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,eps1,0,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.57,1.57,1.569,1.567,1.564,1.559,1.554,1.547,1.539,1.528,1.516,5.5,5.5,2.174,0.326,2.184,0.16955728,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.514,1.417,1.264,1.067,0.855,0.663,0.509,0.393,0.308,0.245,0.197,5.5,5.5,5.444,0.558,11.435,0.169612824,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,1.571,1.57,1.569,1.568,1.566,1.563,1.559,1.555,1.549,1.542,1.533,5.5,5.5,1.916,1.425,2.184,0.169657046,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.421,1.421,1.421,1.421,1.421,1.421,1.421,1.421,1.421,1.421,1.421,1.557,1.534,1.495,1.44,1.366,1.274,1.167,1.049,0.926,0.807,0.697,5.5,5.5,3.378,0.503,11.435,0.169666425,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.474,1.568,1.562,1.55,1.531,1.504,1.467,1.418,1.357,1.284,1.199,1.106,5.5,5.5,4.549,0.439,2.184,0.169667829,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.482,1.482,1.482,1.482,1.482,1.482,1.482,1.482,1.482,1.482,1.482,1.543,1.496,1.418,1.309,1.171,1.015,0.855,0.707,0.58,0.475,0.391,5.5,5.5,4.279,0.379,11.435,0.169732974,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.569,1.565,1.558,1.549,1.537,1.521,1.501,1.477,1.448,1.415,1.378,5.5,5.5,1.847,0.882,11.435,0.169833084,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.395,1.395,1.395,1.395,1.395,1.395,1.395,1.395,1.395,1.395,1.395,1.543,1.496,1.418,1.309,1.171,1.015,0.855,0.707,0.58,0.475,0.391,5.5,5.5,4.279,0.748,11.435,0.169835788,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.571,1.57,1.569,1.567,1.565,1.561,1.557,1.551,1.543,1.535,1.524,5.5,5.5,2.058,0.496,2.184,0.169849452,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.471,1.306,1.066,0.804,0.582,0.421,0.309,0.233,0.18,0.142,0.114,5.5,5.5,6.557,1.282,11.435,0.169874252,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.462,1.462,1.462,1.462,1.462,1.462,1.462,1.462,1.462,1.462,1.462,1.57,1.569,1.567,1.564,1.559,1.552,1.543,1.532,1.518,1.501,1.48,5.5,5.5,2.571,0.278,2.184,0.16990207,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.323,1.323,1.323,1.323,1.323,1.323,1.323,1.323,1.323,1.323,1.323,1.562,1.543,1.508,1.451,1.369,1.261,1.13,0.985,0.837,0.698,0.577,5.5,5.5,6.602,1.617,2.184,0.169914933,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.57,1.569,1.567,1.564,1.56,1.553,1.545,1.535,1.522,1.506,1.488,5.5,5.5,2.498,1.11,2.184,0.169915581,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.356,1.356,1.356,1.356,1.356,1.356,1.356,1.356,1.356,1.356,1.356,1.547,1.507,1.442,1.349,1.229,1.089,0.939,0.793,0.661,0.548,0.455,5.5,5.5,4.04,0.861,11.435,0.170000741,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.563,1.549,1.526,1.492,1.447,1.39,1.32,1.239,1.148,1.051,0.95,5.5,5.5,2.846,0.679,11.435,0.170005631,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.185,1.185,1.185,1.185,1.185,1.185,1.185,1.185,1.185,1.185,1.185,1.564,1.552,1.533,1.505,1.468,1.42,1.361,1.291,1.212,1.126,1.034,5.5,5.5,2.678,1.009,11.435,0.170234766,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,1.567,1.561,1.551,1.536,1.516,1.49,1.457,1.419,1.373,1.321,1.263,5.5,5.5,2.174,1.789,11.435,0.170257662,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.122,1.122,1.122,1.122,1.122,1.122,1.122,1.122,1.122,1.122,1.122,1.565,1.556,1.54,1.518,1.487,1.448,1.399,1.342,1.276,1.201,1.121,5.5,5.5,2.498,1.084,11.435,0.170332334,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.533,1.468,1.363,1.22,1.047,0.866,0.699,0.558,0.446,0.359,0.292,5.5,5.5,4.751,1.807,11.435,0.170420891,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.518,1.427,1.284,1.097,0.891,0.699,0.541,0.419,0.329,0.262,0.212,5.5,5.5,5.315,0.216,11.435,0.170491417,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.317,1.567,1.56,1.549,1.533,1.512,1.484,1.45,1.408,1.36,1.305,1.243,5.5,5.5,2.223,0.558,11.435,0.170621518,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.137,1.137,1.137,1.137,1.137,1.137,1.137,1.137,1.137,1.137,1.137,1.57,1.568,1.565,1.559,1.551,1.539,1.524,1.505,1.482,1.454,1.42,5.5,5.5,3.053,1.282,2.184,0.170737488,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.385,1.518,1.427,1.284,1.097,0.891,0.699,0.541,0.419,0.329,0.262,0.212,5.5,5.5,5.315,0.981,11.435,0.170797305,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.563,1.547,1.516,1.466,1.393,1.297,1.179,1.043,0.901,0.763,0.639,5.5,5.5,6.321,0.916,2.184,0.170831575,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.308,1.569,1.566,1.559,1.548,1.533,1.511,1.483,1.448,1.404,1.353,1.292,5.5,5.5,3.77,0.981,2.184,0.17097858,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.773,0.773,0.773,0.773,0.773,0.773,0.773,0.773,0.773,0.773,0.773,1.568,1.564,1.557,1.547,1.533,1.515,1.493,1.466,1.435,1.398,1.356,5.5,5.5,1.916,1.372,11.435,0.171183663,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.444,1.444,1.444,1.444,1.444,1.444,1.444,1.444,1.444,1.444,1.444,1.567,1.56,1.545,1.522,1.488,1.442,1.382,1.307,1.219,1.12,1.013,5.5,5.5,4.89,0.621,2.184,0.17127851,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.537,1.48,1.388,1.26,1.101,0.93,0.764,0.618,0.499,0.404,0.33,5.5,5.5,4.549,1.707,11.435,0.171287152,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.566,1.556,1.537,1.506,1.462,1.401,1.323,1.228,1.12,1.002,0.881,5.5,5.5,5.367,1.707,2.184,0.171346476,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.196,1.196,1.196,1.196,1.196,1.196,1.196,1.196,1.196,1.196,1.196,1.568,1.563,1.554,1.538,1.516,1.485,1.444,1.394,1.332,1.26,1.178,5.5,5.5,4.266,1.563,2.184,0.171352376,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.088,1.088,1.088,1.088,1.088,1.088,1.088,1.088,1.088,1.088,1.088,1.567,1.561,1.551,1.536,1.516,1.49,1.457,1.419,1.373,1.321,1.263,5.5,5.5,2.174,1.009,11.435,0.171397054,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.479,1.327,1.101,0.847,0.622,0.453,0.335,0.253,0.196,0.154,0.124,5.5,5.5,6.372,1.153,11.435,0.171430872,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.566,1.554,1.532,1.496,1.445,1.376,1.287,1.181,1.062,0.936,0.811,5.5,5.5,5.626,1.372,2.184,0.171486919,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.563,1.551,1.53,1.499,1.458,1.406,1.342,1.267,1.182,1.09,0.994,5.5,5.5,2.76,0.351,11.435,0.171497533,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.567,1.557,1.54,1.512,1.472,1.417,1.346,1.259,1.158,1.046,0.93,5.5,5.5,5.191,0.783,2.184,0.171512993,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.54,1.487,1.402,1.283,1.134,0.968,0.804,0.657,0.534,0.435,0.356,5.5,5.5,4.427,0.238,11.435,0.171517656,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.566,1.554,1.533,1.499,1.449,1.382,1.296,1.192,1.076,0.951,0.828,5.5,5.5,5.565,1.772,2.184,0.171553021,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.537,1.48,1.388,1.26,1.101,0.93,0.764,0.618,0.499,0.404,0.33,5.5,5.5,4.549,1.347,11.435,0.171572394,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.528,1.456,1.341,1.184,0.999,0.813,0.647,0.511,0.406,0.325,0.264,5.5,5.5,4.924,0.916,11.435,0.171578525,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.561,1.541,1.502,1.44,1.351,1.234,1.094,0.942,0.791,0.654,0.536,5.5,5.5,6.807,0.621,2.184,0.171622708,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.563,1.549,1.526,1.492,1.447,1.39,1.32,1.239,1.148,1.051,0.95,5.5,5.5,2.846,0.439,11.435,0.171623669,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.314,1.314,1.314,1.314,1.314,1.314,1.314,1.314,1.314,1.314,1.314,1.547,1.507,1.442,1.349,1.229,1.089,0.939,0.793,0.661,0.548,0.455,5.5,5.5,4.04,1.028,11.435,0.171657187,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.568,1.562,1.551,1.532,1.506,1.469,1.421,1.362,1.29,1.207,1.115,5.5,5.5,4.513,0.934,2.184,0.171710274,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.562,1.543,1.508,1.451,1.369,1.261,1.13,0.985,0.837,0.698,0.577,5.5,5.5,6.602,0.439,2.184,0.171877183,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.552,1.519,1.466,1.39,1.29,1.17,1.035,0.897,0.764,0.645,0.543,5.5,5.5,3.768,0.715,11.435,0.171922872,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.361,1.361,1.361,1.361,1.361,1.361,1.361,1.361,1.361,1.361,1.361,1.562,1.543,1.507,1.449,1.366,1.256,1.123,0.976,0.828,0.69,0.569,5.5,5.5,6.643,1.384,2.184,0.172084142,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.567,1.558,1.541,1.514,1.475,1.422,1.353,1.269,1.17,1.061,0.946,5.5,5.5,5.132,1.153,2.184,0.172092433,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.508,1.401,1.235,1.024,0.806,0.616,0.469,0.36,0.28,0.222,0.179,5.5,5.5,5.626,0.916,11.435,0.172191064,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.481,1.332,1.111,0.859,0.634,0.463,0.343,0.259,0.2,0.158,0.127,5.5,5.5,6.321,1.807,11.435,0.172229859,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.459,1.276,1.017,0.748,0.532,0.38,0.278,0.209,0.161,0.127,0.102,5.5,5.5,6.807,0.439,11.435,0.172263085,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.543,1.496,1.418,1.309,1.171,1.015,0.855,0.707,0.58,0.475,0.391,5.5,5.5,4.279,0.558,11.435,0.172270668,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.543,1.496,1.42,1.312,1.175,1.019,0.86,0.712,0.584,0.479,0.394,5.5,5.5,4.266,1.745,11.435,0.172275891,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.408,1.408,1.408,1.408,1.408,1.408,1.408,1.408,1.408,1.408,1.408,1.545,1.5,1.427,1.324,1.193,1.042,0.886,0.738,0.608,0.5,0.413,5.5,5.5,4.192,0.679,11.435,0.17227677,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.892,0.892,0.892,0.892,0.892,0.892,0.892,0.892,0.892,0.892,0.892,1.562,1.548,1.524,1.49,1.443,1.384,1.312,1.229,1.136,1.036,0.935,5.5,5.5,2.878,1.807,11.435,0.172307144,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.432,1.432,1.432,1.432,1.432,1.432,1.432,1.432,1.432,1.432,1.432,1.469,1.301,1.057,0.794,0.573,0.413,0.303,0.229,0.176,0.139,0.112,5.5,5.5,6.602,0.916,11.435,0.172416198,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.123,1.123,1.123,1.123,1.123,1.123,1.123,1.123,1.123,1.123,1.123,1.57,1.569,1.566,1.562,1.555,1.547,1.535,1.521,1.503,1.482,1.456,5.5,5.5,2.786,1.206,2.184,0.172441984,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.478,1.478,1.478,1.478,1.478,1.478,1.478,1.478,1.478,1.478,1.478,1.564,1.548,1.518,1.47,1.4,1.308,1.193,1.061,0.92,0.783,0.658,5.5,5.5,6.238,0.576,2.184,0.172474082,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.569,1.564,1.555,1.54,1.519,1.489,1.451,1.403,1.344,1.275,1.197,5.5,5.5,4.192,0.496,2.184,0.17253428,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.565,1.552,1.528,1.49,1.434,1.359,1.264,1.151,1.026,0.896,0.77,5.5,5.5,5.782,1.174,2.184,0.172574513,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.467,1.296,1.049,0.785,0.565,0.406,0.298,0.225,0.173,0.137,0.11,5.5,5.5,6.643,1.543,11.435,0.172608255,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.364,1.364,1.364,1.364,1.364,1.364,1.364,1.364,1.364,1.364,1.364,1.559,1.539,1.507,1.46,1.397,1.318,1.224,1.118,1.005,0.891,0.781,5.5,5.5,3.193,0.657,11.435,0.172710443,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.532,1.466,1.359,1.212,1.037,0.855,0.688,0.548,0.437,0.352,0.286,5.5,5.5,4.788,1.055,11.435,0.172716546,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.234,1.558,1.537,1.502,1.451,1.383,1.298,1.197,1.085,0.968,0.851,0.74,5.5,5.5,3.281,1.084,11.435,0.172862251,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.561,1.545,1.519,1.48,1.429,1.363,1.284,1.193,1.093,0.988,0.883,5.5,5.5,2.983,1.129,11.435,0.17297879,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.569,1.566,1.56,1.55,1.536,1.516,1.49,1.457,1.416,1.368,1.312,5.5,5.5,3.675,0.503,2.184,0.172987851,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.567,1.557,1.54,1.512,1.472,1.417,1.346,1.259,1.158,1.046,0.93,5.5,5.5,5.191,0.351,2.184,0.173021734,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.568,1.562,1.55,1.531,1.504,1.467,1.418,1.357,1.284,1.199,1.106,5.5,5.5,4.549,1.425,2.184,0.173035095,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.284,1.284,1.284,1.284,1.284,1.284,1.284,1.284,1.284,1.284,1.284,1.563,1.547,1.516,1.466,1.393,1.297,1.179,1.043,0.901,0.763,0.639,5.5,5.5,6.321,1.789,2.184,0.173060623,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.436,1.436,1.436,1.436,1.436,1.436,1.436,1.436,1.436,1.436,1.436,1.458,1.273,1.012,0.743,0.528,0.377,0.276,0.207,0.16,0.126,0.101,5.5,5.5,6.829,0.916,11.435,0.173219019,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.566,1.554,1.533,1.498,1.448,1.379,1.292,1.188,1.07,0.945,0.821,5.5,5.5,5.588,1.656,2.184,0.173276945,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.51,1.406,1.245,1.039,0.822,0.632,0.482,0.371,0.289,0.23,0.185,5.5,5.5,5.565,0.302,11.435,0.173314698,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.57,1.569,1.566,1.562,1.555,1.547,1.535,1.521,1.503,1.482,1.456,5.5,5.5,2.786,0.946,2.184,0.173346889,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.5,1.381,1.198,0.973,0.75,0.564,0.425,0.324,0.252,0.199,0.161,5.5,5.5,5.84,1.372,11.435,0.173349348,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.195,1.195,1.195,1.195,1.195,1.195,1.195,1.195,1.195,1.195,1.195,1.569,1.565,1.558,1.549,1.537,1.521,1.501,1.477,1.448,1.415,1.378,5.5,5.5,1.847,0.679,11.435,0.173416627,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.554,1.524,1.476,1.407,1.316,1.205,1.079,0.946,0.815,0.695,0.589,5.5,5.5,3.642,0.243,11.435,0.173489211,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.399,1.399,1.399,1.399,1.399,1.399,1.399,1.399,1.399,1.399,1.399,1.541,1.49,1.408,1.292,1.146,0.984,0.821,0.674,0.549,0.448,0.367,5.5,5.5,4.377,0.748,11.435,0.173489985,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.513,1.513,1.513,1.513,1.513,1.513,1.513,1.513,1.513,1.513,1.513,1.564,1.549,1.521,1.475,1.409,1.321,1.211,1.084,0.947,0.811,0.685,5.5,5.5,6.123,0.351,2.184,0.173532096,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.291,1.291,1.291,1.291,1.291,1.291,1.291,1.291,1.291,1.291,1.291,1.562,1.546,1.52,1.483,1.433,1.37,1.293,1.205,1.107,1.003,0.899,5.5,5.5,2.95,0.814,11.435,0.173645219,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.485,1.341,1.127,0.878,0.653,0.479,0.356,0.269,0.208,0.164,0.132,5.5,5.5,6.238,0.278,11.435,0.173762965,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.541,1.49,1.408,1.292,1.146,0.984,0.821,0.674,0.549,0.448,0.367,5.5,5.5,4.377,0.946,11.435,0.173852096,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.193,1.193,1.193,1.193,1.193,1.193,1.193,1.193,1.193,1.193,1.193,1.567,1.56,1.546,1.523,1.49,1.445,1.387,1.314,1.228,1.131,1.025,5.5,5.5,4.846,1.789,2.184,0.173852859,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,1.566,1.558,1.545,1.526,1.5,1.467,1.426,1.377,1.32,1.256,1.185,5.5,5.5,2.359,1.474,11.435,0.174060642,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.542,1.493,1.413,1.3,1.158,0.998,0.836,0.689,0.562,0.46,0.378,5.5,5.5,4.333,0.351,11.435,0.174173905,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.568,1.563,1.555,1.543,1.527,1.507,1.481,1.45,1.414,1.372,1.325,5.5,5.5,2.008,0.981,11.435,0.174208933,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.383,1.383,1.383,1.383,1.383,1.383,1.383,1.383,1.383,1.383,1.383,1.561,1.545,1.519,1.48,1.429,1.363,1.284,1.193,1.093,0.988,0.883,5.5,5.5,2.983,0.558,11.435,0.174239679,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.499,1.499,1.499,1.499,1.499,1.499,1.499,1.499,1.499,1.499,1.499,1.57,1.567,1.562,1.555,1.544,1.528,1.508,1.483,1.452,1.414,1.37,5.5,5.5,3.366,0.243,2.184,0.174241836,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1,1,1,1,1,1,1,1,1,1,1,1.568,1.562,1.553,1.54,1.522,1.499,1.47,1.435,1.395,1.348,1.296,5.5,5.5,2.089,1.129,11.435,0.1742661,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.345,1.345,1.345,1.345,1.345,1.345,1.345,1.345,1.345,1.345,1.345,1.489,1.353,1.148,0.906,0.68,0.502,0.374,0.284,0.22,0.174,0.14,5.5,5.5,6.123,1.372,11.435,0.174495684,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.569,1.564,1.555,1.541,1.52,1.491,1.453,1.406,1.349,1.281,1.204,5.5,5.5,4.16,1.425,2.184,0.174526284,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.567,1.559,1.544,1.519,1.483,1.434,1.371,1.293,1.201,1.098,0.988,5.5,5.5,4.982,0.916,2.184,0.174649964,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.569,1.564,1.555,1.54,1.519,1.489,1.451,1.403,1.344,1.275,1.197,5.5,5.5,4.192,1.789,2.184,0.17467806,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.528,1.456,1.341,1.184,0.999,0.813,0.647,0.511,0.406,0.325,0.264,5.5,5.5,4.924,0.821,11.435,0.174862576,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.558,1.537,1.502,1.451,1.383,1.298,1.197,1.085,0.968,0.851,0.74,5.5,5.5,3.281,0.379,11.435,0.174902056,,
